"id","battery_power","blue","clock_speed","dual_sim","fc","four_g","int_memory","m_dep","mobile_wt","n_cores","pc","px_height","px_width","ram","sc_h","sc_w","talk_time","three_g","touch_screen","wifi","battery_power_group","clock_speed_group","fc_group","int_memory_group","m_dep_group","mobile_wt_group","pc_group","px_height_group","px_width_group","sc_h_group","sc_w_group","talk_time_group"
347,1392,"1",0.5,"1",6,"0",63,0.5,181,"2",9,573,1468,"2048",12,8,13,"0","1","0","2","0","1","4","2","4","2","1","3","2","2","3"
348,1248,"1",2.1,"1",2,"1",12,0.1,170,"2",3,328,1378,"1024",11,0,6,"1","1","0","2","3","0","0","0","3","0","0","2","2","0","1"
349,894,"1",0.5,"1",2,"0",27,0.3,192,"2",6,932,1576,"2048",9,4,14,"0","1","0","1","0","0","2","1","4","1","2","3","1","1","3"
350,1829,"0",0.5,"0",2,"1",54,0.6,98,"3",20,383,1160,"1024",7,0,12,"1","0","0","4","0","0","4","2","0","4","0","2","0","0","2"
351,1372,"0",0.6,"0",3,"1",42,0.7,124,"6",10,68,1998,"2048",18,5,9,"1","1","1","2","0","0","3","3","1","2","0","4","4","1","1"
352,1429,"1",1,"0",7,"0",11,0.7,150,"4",8,436,813,"1024",7,5,2,"1","1","0","3","1","1","0","3","2","2","1","1","0","1","0"
353,706,"0",0.5,"1",10,"1",4,0.8,190,"5",18,204,966,"2048",12,7,20,"1","1","1","0","0","2","0","3","4","4","0","1","2","1","4"
354,649,"0",1.9,"0",0,"0",51,0.6,179,"4",12,1174,1388,"2048",11,5,18,"0","1","1","0","2","0","3","2","4","3","2","2","2","1","4"
355,1137,"1",0.8,"0",3,"1",7,1,122,"3",18,537,620,"512",13,4,7,"1","0","1","2","0","0","0","4","1","4","1","0","2","1","1"
356,1320,"1",0.5,"1",11,"1",6,0.2,164,"1",14,1034,1836,"1024",11,9,14,"1","0","1","2","0","2","0","0","3","3","2","4","2","2","3"
357,792,"0",0.8,"0",7,"0",48,0.5,144,"4",16,371,888,"1024",15,2,20,"0","1","1","0","0","1","3","2","2","4","0","1","3","0","4"
358,918,"1",2.7,"0",7,"0",25,0.9,149,"7",8,178,1850,"2048",6,2,2,"1","0","1","1","4","1","1","4","2","2","0","4","0","0","0"
359,929,"1",0.5,"1",7,"1",13,1,146,"7",8,213,1714,"1024",15,2,5,"1","0","0","1","0","1","0","4","2","2","0","4","3","0","0"
360,767,"1",0.5,"1",4,"0",30,0.8,100,"5",8,798,1955,"2048",9,1,4,"1","0","1","0","0","1","2","3","0","2","2","4","1","0","0"
361,1739,"0",2.6,"0",9,"0",39,0.5,135,"8",10,86,1957,"1024",13,12,8,"1","1","0","4","4","2","2","2","2","2","0","4","2","3","1"
362,1315,"0",0.5,"0",0,"1",15,0.4,134,"1",0,489,624,"2048",8,4,8,"1","0","1","2","0","0","1","1","2","0","1","0","1","1","1"
363,1388,"0",1.4,"1",4,"1",31,0.6,184,"1",14,1338,1443,"256",8,2,12,"1","0","0","2","1","1","2","2","4","3","3","3","1","0","2"
364,1981,"0",2.5,"1",1,"0",36,0.3,94,"4",2,128,1457,"256",9,7,15,"0","1","0","4","4","0","2","1","0","0","0","3","1","1","3"
365,569,"0",0.5,"1",1,"1",53,1,170,"8",20,457,1555,"1024",17,10,10,"1","1","0","0","0","0","4","4","3","4","1","3","4","2","2"
366,1930,"0",1.3,"0",2,"0",57,0.2,151,"1",9,678,1117,"512",16,10,8,"0","0","1","4","1","0","4","0","2","2","1","2","3","2","1"
367,725,"1",0.5,"0",10,"0",61,0.8,108,"3",17,260,508,"2048",7,6,12,"0","0","1","0","0","2","4","3","1","4","0","0","0","1","2"
368,1690,"0",2.2,"0",0,"0",51,0.8,130,"8",15,713,1092,"256",6,4,7,"0","0","1","3","3","0","3","3","2","3","1","1","0","1","1"
369,712,"1",1.4,"0",1,"1",33,0.2,86,"4",5,163,799,"1024",15,0,10,"1","0","0","0","1","0","2","0","0","1","0","0","3","0","2"
370,1603,"1",0.5,"1",8,"1",37,1,95,"8",9,1430,1622,"1024",15,10,5,"1","1","0","3","0","2","2","4","0","2","3","3","3","2","0"
371,1850,"1",2.8,"0",0,"0",18,0.1,132,"8",3,633,1382,"1024",15,0,9,"1","1","0","4","4","0","1","0","2","0","1","2","3","0","1"
372,1472,"1",0.7,"1",4,"1",41,1,145,"3",6,242,619,"1024",8,1,16,"1","1","1","3","0","1","3","4","2","1","0","0","1","0","3"
373,1858,"0",0.7,"1",1,"1",43,0.2,167,"5",3,1154,1473,"1024",9,3,7,"1","1","1","4","0","0","3","0","3","0","2","3","1","0","1"
374,1543,"1",2.6,"1",0,"1",46,0.8,116,"8",13,48,679,"2048",6,4,4,"1","1","0","3","4","0","3","3","1","3","0","0","0","1","0"
375,652,"1",2.8,"1",4,"0",37,0.8,174,"6",11,416,1652,"2048",16,8,16,"0","0","0","0","4","1","2","3","3","2","1","3","3","2","3"
376,546,"0",1.8,"1",6,"1",55,0.9,100,"6",12,493,1477,"512",12,3,10,"1","1","1","0","2","1","4","4","0","3","1","3","2","0","2"
377,1408,"1",1.4,"1",1,"0",6,0.9,145,"8",3,621,692,"1024",9,1,19,"0","1","0","3","1","0","0","4","2","0","1","0","1","0","4"
378,1021,"0",1.5,"1",3,"1",31,0.1,97,"7",10,189,1327,"1024",18,15,17,"1","1","1","1","2","0","2","0","0","2","0","2","4","4","4"
379,567,"0",1.4,"1",14,"0",60,0.1,111,"2",15,152,1326,"1024",17,16,4,"1","0","1","0","1","3","4","0","1","3","0","2","4","4","0"
380,1967,"1",2.6,"1",4,"0",62,1,91,"8",10,1355,1850,"2048",13,7,10,"1","0","0","4","4","1","4","4","0","2","3","4","2","1","2"
381,1658,"0",2,"1",8,"1",61,0.1,180,"3",20,443,1100,"2048",7,1,5,"1","0","1","3","3","2","4","0","4","4","1","2","0","0","0"
382,1088,"1",3,"1",2,"1",52,0.3,164,"7",4,86,588,"1024",19,16,15,"1","1","1","1","4","0","4","1","3","1","0","0","4","4","3"
383,542,"1",0.7,"0",2,"1",12,0.2,185,"2",3,1674,1969,"2048",17,2,4,"1","1","1","0","0","0","0","0","4","0","4","4","4","0","0"
384,788,"0",1.6,"1",6,"1",52,0.1,96,"1",20,530,1436,"1024",14,0,19,"1","1","0","0","2","1","4","0","0","4","1","3","3","0","4"
385,576,"1",2.5,"1",10,"0",57,0.7,179,"5",15,1009,1656,"2048",11,5,12,"0","1","0","0","4","2","4","3","4","3","2","3","2","1","2"
386,950,"1",1.6,"0",5,"1",41,0.5,188,"3",20,193,727,"2048",10,7,20,"1","0","0","1","2","1","3","2","4","4","0","0","1","1","4"
387,518,"1",0.8,"0",3,"1",17,0.5,133,"3",7,564,765,"2048",7,3,7,"1","1","1","0","0","0","1","2","2","1","1","0","0","0","1"
388,1996,"1",1.9,"0",4,"0",55,0.3,81,"7",8,890,1661,"1024",8,2,4,"0","1","1","4","2","1","4","1","0","2","2","3","1","0","0"
389,1197,"0",2.9,"0",6,"1",38,0.1,83,"6",17,1516,1910,"2048",13,9,16,"1","0","0","2","4","1","2","0","0","4","3","4","2","2","3"
390,1006,"1",2.5,"1",9,"0",14,0.7,186,"1",12,348,640,"1024",17,6,9,"1","1","0","1","4","2","0","3","4","3","0","0","4","1","1"
391,1679,"1",1.5,"0",2,"1",4,0.1,133,"4",3,349,531,"1024",16,15,12,"1","0","1","3","2","0","0","0","2","0","0","0","3","4","2"
392,1262,"0",1.4,"1",7,"1",64,0.1,116,"7",16,37,1018,"2048",5,1,4,"1","1","1","2","1","1","4","0","1","4","0","1","0","0","0"
393,560,"0",1.3,"1",13,"0",29,1,160,"1",19,906,1189,"2048",16,1,7,"1","0","0","0","1","3","2","4","3","4","2","2","3","0","1"
394,904,"0",2.4,"0",5,"1",55,0.6,158,"4",13,529,764,"1024",6,1,16,"1","0","0","1","3","1","4","2","3","3","1","0","0","0","3"
395,1834,"1",2.1,"0",1,"1",55,0.1,137,"3",10,670,1179,"2048",15,3,8,"1","0","1","4","3","0","4","0","2","2","1","2","3","0","1"
396,681,"0",1.2,"1",8,"0",13,0.8,87,"3",17,288,621,"256",12,10,18,"0","0","1","0","1","2","0","3","0","4","0","0","2","2","4"
397,687,"0",0.6,"1",13,"1",14,0.4,185,"2",16,721,1620,"1024",19,4,19,"1","1","1","0","0","3","0","1","4","4","1","3","4","1","4"
398,863,"0",2.9,"0",11,"1",52,0.8,119,"6",13,1060,1547,"1024",7,0,20,"1","0","0","1","4","2","4","3","1","3","2","3","0","0","4"
399,518,"1",2.7,"0",0,"1",45,0.7,159,"6",15,564,739,"1024",10,9,9,"1","1","0","0","4","0","3","3","3","3","1","0","1","2","1"
400,1488,"0",1.8,"0",0,"1",2,0.1,124,"4",0,765,777,"2048",17,6,2,"1","0","0","3","2","0","0","0","1","0","1","0","4","1","0"
401,944,"0",2.4,"0",0,"0",35,0.5,127,"3",1,7,719,"2048",9,4,10,"1","1","0","1","3","0","2","2","1","0","0","0","1","1","2"
402,1283,"0",0.5,"1",6,"0",48,0.5,176,"6",9,880,964,"1024",11,8,17,"1","1","0","2","0","1","3","2","4","2","2","1","2","2","4"
403,817,"1",1,"1",13,"1",40,0.8,140,"4",17,1180,1790,"256",19,6,14,"1","0","1","1","1","3","3","3","2","4","3","4","4","1","3"
404,804,"0",2.6,"1",2,"0",49,0.6,105,"1",18,638,939,"2048",16,1,7,"1","0","1","1","4","0","3","2","1","4","1","1","3","0","1"
405,1883,"1",2.6,"0",2,"1",50,0.1,169,"5",3,313,561,"256",17,8,10,"1","0","1","4","4","0","3","0","3","0","0","0","4","2","2"
406,1177,"0",0.5,"0",5,"1",2,0.9,141,"7",12,490,793,"512",19,5,4,"1","0","0","2","0","1","0","4","2","3","1","0","4","1","0"
407,1765,"1",2,"0",7,"0",18,0.9,85,"4",8,791,1580,"1024",7,4,10,"1","0","0","4","3","1","1","4","0","2","2","3","0","1","2"
408,1997,"0",2.1,"0",10,"1",60,0.7,84,"8",16,1130,1687,"512",17,15,8,"1","0","1","4","3","2","4","3","0","4","2","3","4","4","1"
409,989,"1",2.6,"1",1,"0",14,0.2,148,"4",11,513,1089,"256",13,10,13,"0","1","1","1","4","0","0","0","2","2","1","1","2","2","3"
410,1370,"1",0.6,"1",0,"1",56,0.5,124,"6",3,919,1113,"512",5,4,15,"1","0","0","2","0","0","4","2","1","0","2","2","0","1","3"
411,861,"0",0.5,"0",0,"0",64,0.8,105,"7",1,1376,1864,"512",15,1,12,"0","1","0","1","0","0","4","3","1","0","3","4","3","0","2"
412,1745,"0",1.8,"0",0,"0",45,0.1,110,"2",2,1070,1445,"2048",11,9,16,"1","0","1","4","2","0","3","0","1","0","2","3","2","2","3"
413,1187,"0",0.6,"1",0,"1",4,0.7,92,"8",0,709,1306,"2048",14,12,20,"1","1","1","2","0","0","0","3","0","0","1","2","3","3","4"
414,1422,"1",1.8,"0",12,"0",3,0.9,145,"1",13,1023,1223,"2048",9,7,2,"0","0","0","3","2","3","0","4","2","3","2","2","1","1","0"
415,658,"1",2.4,"0",0,"1",38,1,94,"8",1,479,1300,"2048",19,2,8,"1","0","0","0","3","0","2","4","0","0","1","2","4","0","1"
416,1180,"1",2.3,"1",0,"1",32,0.8,97,"2",1,1603,1762,"2048",17,7,10,"1","1","1","2","3","0","2","3","0","0","4","4","4","1","2"
417,521,"1",2.6,"1",1,"1",64,0.8,200,"4",11,575,1089,"512",6,5,12,"1","1","1","0","4","0","4","3","4","2","1","1","0","1","2"
418,666,"0",1.1,"0",1,"1",28,0.9,179,"1",13,157,1466,"2048",7,5,9,"1","1","1","0","1","0","2","4","4","3","0","3","0","1","1"
419,805,"1",1.5,"0",0,"0",25,0.3,174,"2",3,522,553,"1024",15,13,3,"1","0","0","1","2","0","1","1","3","0","1","0","3","3","0"
420,1008,"1",2.9,"0",0,"0",39,0.9,161,"6",5,565,1228,"2048",14,1,18,"1","0","1","1","4","0","2","4","3","1","1","2","3","0","4"
421,986,"0",2.8,"0",0,"1",26,0.1,80,"8",9,0,1214,"1024",7,5,8,"1","0","0","1","4","0","1","0","0","2","0","2","0","1","1"
422,1655,"0",2,"0",0,"0",23,0.6,192,"2",1,586,641,"1024",11,9,13,"1","1","0","3","3","0","1","2","4","0","1","0","2","2","3"
423,1391,"1",0.5,"0",0,"1",53,0.2,114,"5",1,996,1521,"1024",8,0,17,"1","0","1","2","0","0","4","0","1","0","2","3","1","0","4"
424,1042,"1",0.5,"1",11,"0",13,0.1,148,"3",20,98,569,"1024",17,7,7,"1","1","1","1","0","2","0","0","2","4","0","0","4","1","1"
425,916,"1",1.1,"1",5,"1",44,0.9,116,"3",16,893,1132,"2048",8,5,7,"1","0","1","1","1","1","3","4","1","4","2","2","1","1","1"
426,681,"0",2.6,"0",1,"0",29,0.9,162,"3",7,1262,1332,"512",15,5,4,"1","1","1","0","4","0","2","4","3","1","3","2","3","1","0"
427,1224,"1",1.1,"1",1,"1",34,1,138,"6",3,1545,1751,"2048",13,5,3,"1","1","0","2","1","0","2","4","2","0","3","4","2","1","0"
428,1234,"0",2.1,"1",4,"1",44,0.4,107,"3",17,797,1054,"2048",13,3,8,"1","0","1","2","3","1","3","1","1","4","2","1","2","0","1"
429,1093,"1",2.7,"0",8,"0",63,0.5,138,"8",9,605,1966,"2048",13,2,13,"0","0","1","1","4","2","4","2","2","2","1","4","2","0","3"
430,583,"0",0.5,"0",9,"1",33,0.9,136,"5",18,1673,1774,"2048",12,9,13,"1","0","0","0","0","2","2","4","2","4","4","4","2","2","3"
431,1598,"1",1,"1",8,"1",49,0.5,115,"2",14,537,1233,"1024",12,2,7,"1","1","0","3","1","2","3","2","1","3","1","2","2","0","1"
432,1988,"1",2.8,"1",3,"0",34,0.4,163,"3",16,1221,1981,"2048",7,6,20,"1","1","1","4","4","0","2","1","3","4","3","4","0","1","4"
433,1746,"0",0.5,"1",9,"0",51,0.8,184,"7",19,754,790,"1024",18,17,15,"0","1","0","4","0","2","3","3","4","4","1","0","4","4","3"
434,907,"1",2.7,"0",8,"0",53,0.7,156,"2",13,10,1881,"2048",8,5,12,"1","0","0","1","4","2","4","3","3","3","0","4","1","1","2"
435,1472,"0",0.5,"0",3,"1",53,0.7,103,"1",4,438,690,"1024",14,0,14,"1","1","1","3","0","0","4","3","0","1","1","0","3","0","3"
436,916,"1",1.3,"0",5,"0",10,0.8,173,"4",8,43,1012,"2048",9,8,15,"0","1","0","1","1","1","0","3","3","2","0","1","1","2","3"
437,1427,"1",0.8,"1",2,"0",31,0.9,186,"1",20,934,1005,"2048",7,6,10,"0","0","0","3","0","0","2","4","4","4","2","1","0","1","2"
438,1101,"1",2.9,"1",3,"0",5,0.5,141,"5",7,90,642,"1024",15,2,11,"1","1","0","2","4","0","0","2","2","1","0","0","3","0","2"
439,723,"1",0.5,"0",0,"0",36,0.8,104,"4",0,263,514,"2048",17,6,16,"0","0","1","0","0","0","2","3","1","0","0","0","4","1","3"
440,1403,"0",0.7,"1",4,"0",32,0.1,117,"1",5,257,551,"2048",16,10,4,"0","0","1","3","0","1","2","0","1","1","0","0","3","2","0"
441,657,"1",0.8,"1",4,"0",45,0.1,87,"1",6,843,1260,"2048",15,12,10,"0","1","0","0","0","1","3","0","0","1","2","2","3","3","2"
442,1688,"1",0.8,"0",0,"0",14,0.9,118,"1",2,48,1425,"1024",13,0,18,"1","1","1","3","0","0","0","4","1","0","0","3","2","0","4"
443,1086,"0",0.5,"0",10,"0",35,0.6,125,"7",17,577,1296,"256",7,5,6,"1","0","1","1","0","2","2","2","1","4","1","2","0","1","1"
444,876,"1",1.1,"0",2,"1",48,0.9,196,"2",3,524,1225,"512",17,9,18,"1","0","1","1","1","0","3","4","4","0","1","2","4","2","4"
445,1065,"0",0.5,"0",0,"0",25,0.6,189,"6",1,776,996,"1024",5,1,19,"0","0","1","1","0","0","1","2","4","0","1","1","0","0","4"
446,1235,"0",1.5,"0",3,"0",33,0.1,164,"8",16,633,1891,"1024",10,3,20,"1","1","1","2","2","0","2","0","3","4","1","4","1","0","4"
447,1959,"1",2.7,"0",0,"1",2,0.2,92,"3",11,992,1418,"2048",14,7,8,"1","1","0","4","4","0","0","0","0","2","2","3","3","1","1"
448,650,"1",1.5,"0",12,"0",48,0.8,187,"4",14,986,1291,"1024",8,6,19,"1","1","1","0","2","3","3","3","4","3","2","2","1","1","4"
449,1465,"1",2.9,"0",0,"0",38,0.3,88,"1",7,478,613,"1024",14,10,10,"1","1","1","3","4","0","2","1","0","1","1","0","3","2","2"
450,1030,"0",0.9,"0",6,"1",29,0.1,113,"1",7,174,624,"2048",5,4,12,"1","0","0","1","0","1","2","0","1","1","0","0","0","1","2"
451,853,"1",1.9,"1",17,"1",26,0.5,94,"6",18,114,817,"2048",19,17,20,"1","0","0","1","2","4","1","2","0","4","0","1","4","4","4"
452,744,"1",2.2,"0",6,"1",52,0.9,196,"4",7,268,600,"1024",7,5,18,"1","1","1","0","3","1","4","4","4","1","0","0","0","1","4"
453,583,"1",1.1,"1",15,"0",24,0.4,168,"2",19,301,1111,"2048",14,6,14,"1","1","0","0","1","3","1","1","3","4","0","2","3","1","3"
454,690,"0",0.5,"0",2,"0",62,0.3,88,"1",9,633,1240,"2048",16,10,19,"1","0","0","0","0","0","4","1","0","2","1","2","3","2","4"
455,683,"1",1.9,"1",16,"1",56,0.1,190,"1",17,144,585,"512",17,9,3,"1","0","0","0","2","4","4","0","4","4","0","0","4","2","0"
456,590,"0",2.3,"1",2,"0",30,0.3,178,"3",14,486,825,"1024",18,11,14,"1","0","1","0","3","0","2","1","4","3","1","1","4","3","3"
457,1266,"1",1,"0",0,"1",2,0.7,87,"7",1,640,1357,"2048",11,10,16,"1","0","1","2","1","0","0","3","0","0","1","2","2","2","3"
458,815,"1",1.8,"0",9,"0",18,0.9,83,"7",12,243,525,"2048",17,7,5,"0","1","0","1","2","2","1","4","0","3","0","0","4","1","0"
459,1893,"1",1.5,"1",0,"1",42,0.5,179,"1",3,1133,1851,"1024",19,1,10,"1","0","0","4","2","0","3","2","4","0","2","4","4","0","2"
460,1202,"0",2.5,"1",3,"0",22,0.4,112,"2",8,1900,1959,"256",5,2,4,"0","0","0","2","4","0","1","1","1","2","4","4","0","0","0"
461,1577,"1",1.5,"0",16,"1",3,0.7,180,"8",17,523,573,"2048",13,6,16,"1","1","0","3","2","4","0","3","4","4","1","0","2","1","3"
462,1234,"0",2.9,"0",8,"1",44,0.8,129,"1",12,1783,1891,"2048",7,4,19,"1","1","0","2","4","2","3","3","2","3","4","4","0","1","4"
463,717,"0",1.8,"0",1,"1",25,0.4,173,"5",8,668,1587,"2048",6,5,6,"1","0","1","0","2","0","1","1","3","2","1","3","0","1","1"
464,1074,"1",1.5,"0",5,"0",35,0.6,193,"4",13,269,597,"1024",16,10,15,"0","1","0","1","2","1","2","2","4","3","0","0","3","2","3"
465,1439,"1",1.2,"0",11,"1",58,0.2,183,"1",20,794,1552,"2048",17,11,2,"1","1","0","3","1","2","4","0","4","4","2","3","4","3","0"
466,983,"1",1.6,"0",7,"1",55,0.4,168,"8",8,205,963,"1024",14,0,4,"1","1","0","1","2","1","4","1","3","2","0","1","3","0","0"
467,1988,"0",2.5,"0",7,"1",63,0.6,153,"4",11,615,937,"2048",13,7,11,"1","0","0","4","4","1","4","2","3","2","1","1","2","1","2"
468,1692,"0",1.3,"1",0,"1",25,0.7,149,"3",12,1111,1898,"2048",9,4,3,"1","1","1","3","1","0","1","3","2","3","2","4","1","1","0"
469,718,"1",0.5,"1",2,"0",35,0.9,181,"4",5,1226,1763,"2048",10,4,12,"0","0","1","0","0","0","2","4","4","1","3","4","1","1","2"
470,1519,"0",0.5,"0",0,"1",36,0.6,93,"8",2,661,1852,"2048",18,11,9,"1","0","0","3","0","0","2","2","0","0","1","4","4","3","1"
471,776,"0",3,"1",9,"0",9,0.5,110,"2",12,584,974,"1024",5,2,3,"0","0","1","0","4","2","0","2","1","3","1","1","0","0","0"
472,881,"1",2.8,"0",1,"0",36,0.5,167,"1",6,1381,1444,"2048",19,10,5,"1","1","1","1","4","0","2","2","3","1","3","3","4","2","0"
473,1018,"0",0.6,"1",0,"1",25,0.8,152,"7",2,292,616,"512",12,8,13,"1","1","0","1","0","0","1","3","3","0","0","0","2","2","3"
474,1031,"1",0.5,"1",2,"1",31,0.1,82,"8",19,737,1404,"2048",10,4,4,"1","1","0","1","0","0","2","0","0","4","1","3","1","1","0"
475,875,"0",1,"0",14,"0",37,0.6,151,"7",20,1289,1668,"2048",6,1,9,"1","1","1","1","1","3","2","2","2","4","3","3","0","0","1"
476,1341,"0",1,"0",5,"1",40,0.2,128,"5",12,1434,1700,"256",19,3,3,"1","1","1","2","1","1","3","0","2","3","3","4","4","0","0"
477,560,"1",2.4,"0",4,"1",5,0.3,106,"1",8,1338,1386,"2048",18,13,6,"1","0","0","0","3","1","0","1","1","2","3","2","4","3","1"
478,1719,"0",2.1,"0",0,"1",63,0.7,189,"7",2,589,1637,"1024",14,0,13,"1","0","1","4","3","0","4","3","4","0","1","3","3","0","3"
479,1703,"0",1.6,"0",16,"1",43,1,139,"8",17,178,1972,"512",13,11,17,"1","1","1","4","2","4","3","4","2","4","0","4","2","3","4"
480,1408,"1",1.8,"0",1,"0",59,0.8,168,"1",2,716,1470,"256",8,0,8,"1","0","1","3","2","0","4","3","3","0","1","3","1","0","1"
481,701,"1",0.8,"0",3,"0",53,0.2,87,"4",7,1063,1149,"1024",9,8,5,"1","0","0","0","0","0","4","0","0","1","2","2","1","2","0"
482,1560,"1",0.5,"0",14,"0",47,0.3,172,"2",18,910,1908,"1024",17,7,3,"0","0","0","3","0","3","3","1","3","4","2","4","4","1","0"
483,695,"1",1,"0",4,"0",51,0.8,93,"5",5,174,538,"2048",7,2,4,"1","1","1","0","1","1","3","3","0","1","0","0","0","0","0"
484,1487,"0",0.6,"0",18,"1",6,0.8,191,"4",19,665,1072,"2048",11,9,13,"1","0","1","3","0","4","0","3","4","4","1","1","2","2","3"
485,1546,"1",2.7,"0",3,"0",55,0.2,115,"7",14,1425,1594,"2048",16,7,15,"0","0","1","3","4","0","4","0","1","3","3","3","3","1","3"
486,511,"1",0.7,"0",12,"1",43,0.4,120,"4",15,1291,1583,"2048",16,5,6,"1","0","0","0","0","3","3","1","1","3","3","3","3","1","1"
487,507,"0",1.1,"0",5,"0",33,0.6,186,"1",6,535,897,"2048",18,7,7,"0","0","0","0","1","1","2","2","4","1","1","1","4","1","1"
488,1490,"1",1.1,"0",2,"0",10,0.6,130,"2",7,1357,1826,"2048",16,1,8,"1","0","1","3","1","0","0","2","2","1","3","4","3","0","1"
489,1859,"0",0.5,"0",0,"1",52,1,187,"1",2,651,966,"1024",15,12,10,"1","0","0","4","0","0","4","4","4","0","1","1","3","3","2"
490,1257,"0",1.8,"0",3,"1",31,0.6,155,"5",10,1006,1533,"1024",15,8,12,"1","0","0","2","2","0","2","2","3","2","2","3","3","2","2"
491,926,"0",2.7,"1",0,"1",29,0.7,118,"5",18,349,1594,"2048",5,4,18,"1","0","1","1","4","0","2","3","1","4","0","3","0","1","4"
492,1303,"0",0.5,"0",2,"0",7,0.6,98,"4",5,740,1908,"2048",17,3,12,"0","0","0","2","0","0","0","2","0","1","1","4","4","0","2"
493,657,"0",1.6,"1",0,"0",35,0.6,143,"5",14,1189,1545,"2048",17,14,14,"0","0","1","0","2","0","2","2","2","3","3","3","4","3","3"
494,1812,"0",0.9,"1",9,"0",44,0.2,197,"3",16,299,1212,"2048",9,6,13,"1","1","0","4","0","2","3","0","4","4","0","2","1","1","3"
495,1943,"0",0.5,"1",0,"1",29,0.4,121,"1",1,440,1126,"1024",5,2,11,"1","1","1","4","0","0","2","1","1","0","1","2","0","0","2"
496,1082,"1",0.9,"0",4,"1",24,0.9,167,"7",9,425,761,"1024",16,0,12,"1","1","0","1","0","1","1","4","3","2","1","0","3","0","2"
497,721,"1",2.6,"0",1,"0",49,0.6,168,"4",8,35,598,"2048",15,8,17,"0","0","0","0","4","0","3","2","3","2","0","0","3","2","4"
498,654,"1",1.5,"1",2,"0",56,0.7,122,"1",4,441,520,"2048",7,2,16,"1","1","1","0","2","0","4","3","1","1","1","0","0","0","3"
499,1948,"1",0.7,"0",2,"0",31,0.4,122,"2",7,968,1208,"2048",5,3,5,"1","0","1","4","0","0","2","1","1","1","2","2","0","0","0"
500,1242,"0",1.8,"1",4,"1",56,0.1,122,"1",8,753,1785,"2048",18,11,3,"1","0","1","2","2","1","4","0","1","2","1","4","4","3","0"
501,1453,"1",0.5,"0",0,"0",24,0.3,156,"1",1,29,1055,"1024",11,5,11,"1","0","1","3","0","0","1","1","3","0","0","1","2","1","2"
502,1948,"1",2.7,"0",3,"1",13,0.2,164,"7",12,336,587,"256",18,7,18,"1","1","1","4","4","0","0","0","3","3","0","0","4","1","4"
503,1232,"0",0.9,"0",5,"0",58,1,142,"6",6,1062,1393,"2048",14,8,13,"1","0","1","2","0","1","4","4","2","1","2","2","3","2","3"
504,795,"0",0.5,"1",4,"1",55,0.3,155,"3",11,226,1737,"2048",12,8,17,"1","1","0","0","0","1","4","1","3","2","0","4","2","2","4"
505,1915,"0",0.5,"0",4,"0",24,0.2,106,"4",17,923,1502,"256",18,10,20,"0","0","1","4","0","1","1","0","1","4","2","3","4","2","4"
506,532,"0",0.5,"0",7,"0",51,0.6,180,"7",14,406,1249,"1024",7,6,2,"0","1","1","0","0","1","3","2","4","3","1","2","0","1","0"
507,1899,"1",0.5,"0",4,"1",28,0.1,95,"5",7,781,1418,"256",5,3,15,"1","0","1","4","0","1","2","0","0","1","1","3","0","0","3"
508,1767,"0",2,"0",5,"0",31,0.6,88,"5",8,461,556,"2048",13,8,7,"0","1","0","4","3","1","2","2","0","2","1","0","2","2","1"
509,1667,"1",2.5,"0",17,"0",5,0.8,119,"3",20,211,1797,"1024",13,9,12,"0","0","0","3","4","4","0","3","1","4","0","4","2","2","2"
510,1346,"0",2.6,"1",5,"0",31,0.3,140,"4",11,17,785,"1024",10,6,14,"1","0","1","2","4","1","2","1","2","2","0","0","1","1","3"
511,958,"1",2.4,"0",1,"0",54,0.9,166,"7",2,121,630,"2048",11,10,18,"1","0","1","1","3","0","4","4","3","0","0","0","2","2","4"
512,1391,"0",1.5,"1",6,"1",39,0.9,88,"3",18,491,1737,"2048",18,11,12,"1","1","0","2","2","1","2","4","0","4","1","4","4","3","2"
513,1176,"1",2.3,"0",0,"0",56,0.7,103,"2",1,93,518,"2048",6,5,11,"1","0","1","2","3","0","4","3","0","0","0","0","0","1","2"
514,1863,"0",1,"1",5,"1",16,0.4,113,"2",19,261,684,"512",6,5,13,"1","0","0","4","1","1","1","1","1","4","0","0","0","1","3"
515,1911,"0",1.1,"1",3,"1",16,0.7,154,"7",4,236,1568,"2048",14,12,4,"1","1","0","4","1","0","1","3","3","1","0","3","3","3","0"
516,1789,"1",1.8,"1",6,"1",36,0.5,123,"6",11,418,1740,"512",5,0,9,"1","1","0","4","2","1","2","2","1","2","1","4","0","0","1"
517,972,"1",1.6,"0",2,"0",64,0.1,85,"1",9,550,890,"2048",13,7,10,"1","0","0","1","2","0","4","0","0","2","1","1","2","1","2"
518,1256,"0",0.5,"0",3,"0",8,0.4,191,"1",9,396,644,"2048",7,6,19,"1","1","0","2","0","0","0","1","4","2","1","0","0","1","4"
519,1846,"0",1.3,"1",0,"0",35,0.7,107,"6",0,1336,1432,"512",16,4,10,"1","0","1","4","1","0","2","3","1","0","3","3","3","1","2"
520,1900,"0",1.4,"0",0,"0",41,0.4,112,"8",1,342,778,"2048",14,1,6,"1","0","0","4","1","0","3","1","1","0","0","0","3","0","1"
521,769,"1",0.6,"1",19,"1",52,0.7,118,"4",20,263,1786,"256",15,4,19,"1","0","0","0","0","4","4","3","1","4","0","4","3","1","4"
